configurationId,fullContractAngle,holdMs,hysteresis,contractStartAngle,fullExtendAngle,normalPredictedReps,boundaryPredictedReps,trackingFailurePredictedReps,normalIncompleteRejections,boundaryIncompleteRejections,trackingFailureIncompleteRejections,normalResetCount,boundaryResetCount,trackingFailureResetCount,normalMaintained,boundarySafe,trackingFailureSafe,movementDefinitionStable,fullSafetyStable,stable
fc-45__hold-70,45,70,8,60,155,15,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-46__hold-70,46,70,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-47__hold-70,47,70,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-48__hold-70,48,70,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-49__hold-70,49,70,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-50__hold-70,50,70,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-51__hold-70,51,70,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-52__hold-70,52,70,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-53__hold-70,53,70,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-54__hold-70,54,70,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-55__hold-70,55,70,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-56__hold-70,56,70,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-57__hold-70,57,70,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-58__hold-70,58,70,8,60,155,15,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-59__hold-70,59,70,8,60,155,15,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-60__hold-70,60,70,8,60,155,15,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-25__hold-80,25,80,8,60,155,14,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-26__hold-80,26,80,8,60,155,14,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-27__hold-80,27,80,8,60,155,14,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-28__hold-80,28,80,8,60,155,14,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-29__hold-80,29,80,8,60,155,14,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-30__hold-80,30,80,8,60,155,14,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-31__hold-80,31,80,8,60,155,14,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-32__hold-80,32,80,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-33__hold-80,33,80,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-34__hold-80,34,80,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-35__hold-80,35,80,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-36__hold-80,36,80,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-37__hold-80,37,80,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-38__hold-80,38,80,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-39__hold-80,39,80,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-40__hold-80,40,80,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-41__hold-80,41,80,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-42__hold-80,42,80,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-43__hold-80,43,80,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-44__hold-80,44,80,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-45__hold-80,45,80,8,60,155,15,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-46__hold-80,46,80,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-47__hold-80,47,80,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-48__hold-80,48,80,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-49__hold-80,49,80,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-50__hold-80,50,80,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-51__hold-80,51,80,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-52__hold-80,52,80,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-53__hold-80,53,80,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-54__hold-80,54,80,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-55__hold-80,55,80,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-56__hold-80,56,80,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-57__hold-80,57,80,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-58__hold-80,58,80,8,60,155,15,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-59__hold-80,59,80,8,60,155,15,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-60__hold-80,60,80,8,60,155,15,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-25__hold-90,25,90,8,60,155,14,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-26__hold-90,26,90,8,60,155,14,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-27__hold-90,27,90,8,60,155,14,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-28__hold-90,28,90,8,60,155,14,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-29__hold-90,29,90,8,60,155,14,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-30__hold-90,30,90,8,60,155,14,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-31__hold-90,31,90,8,60,155,14,0,1,1,3,0,4,1,9,False,True,False,False,False,False
fc-32__hold-90,32,90,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-33__hold-90,33,90,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-34__hold-90,34,90,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-35__hold-90,35,90,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-36__hold-90,36,90,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-37__hold-90,37,90,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-38__hold-90,38,90,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-39__hold-90,39,90,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-40__hold-90,40,90,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-41__hold-90,41,90,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-42__hold-90,42,90,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-43__hold-90,43,90,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-44__hold-90,44,90,8,60,155,15,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-45__hold-90,45,90,8,60,155,15,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-46__hold-90,46,90,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-47__hold-90,47,90,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-48__hold-90,48,90,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-49__hold-90,49,90,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-50__hold-90,50,90,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-51__hold-90,51,90,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-52__hold-90,52,90,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-53__hold-90,53,90,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-54__hold-90,54,90,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-55__hold-90,55,90,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-56__hold-90,56,90,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-57__hold-90,57,90,8,60,155,15,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-58__hold-90,58,90,8,60,155,15,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-59__hold-90,59,90,8,60,155,15,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-60__hold-90,60,90,8,60,155,15,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-25__hold-100,25,100,8,60,155,13,0,1,1,3,1,4,1,9,True,True,False,True,False,False
fc-26__hold-100,26,100,8,60,155,13,0,1,1,3,1,4,1,9,True,True,False,True,False,False
fc-27__hold-100,27,100,8,60,155,13,0,1,1,3,1,4,1,9,True,True,False,True,False,False
fc-28__hold-100,28,100,8,60,155,13,0,1,1,3,1,4,1,9,True,True,False,True,False,False
fc-29__hold-100,29,100,8,60,155,13,0,1,1,3,0,4,1,9,True,True,False,True,False,False
fc-30__hold-100,30,100,8,60,155,13,0,1,1,3,0,4,1,9,True,True,False,True,False,False
fc-31__hold-100,31,100,8,60,155,13,0,1,1,3,0,4,1,9,True,True,False,True,False,False
fc-32__hold-100,32,100,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-33__hold-100,33,100,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-34__hold-100,34,100,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-35__hold-100,35,100,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-36__hold-100,36,100,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-37__hold-100,37,100,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-38__hold-100,38,100,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-39__hold-100,39,100,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-40__hold-100,40,100,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-41__hold-100,41,100,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-42__hold-100,42,100,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-43__hold-100,43,100,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-44__hold-100,44,100,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-45__hold-100,45,100,8,60,155,14,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-46__hold-100,46,100,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-47__hold-100,47,100,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-48__hold-100,48,100,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-49__hold-100,49,100,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-50__hold-100,50,100,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-51__hold-100,51,100,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-52__hold-100,52,100,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-53__hold-100,53,100,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-54__hold-100,54,100,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-55__hold-100,55,100,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-56__hold-100,56,100,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-57__hold-100,57,100,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-58__hold-100,58,100,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-59__hold-100,59,100,8,60,155,14,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-60__hold-100,60,100,8,60,155,14,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-25__hold-110,25,110,8,60,155,13,0,1,1,3,1,4,1,9,True,True,False,True,False,False
fc-26__hold-110,26,110,8,60,155,13,0,1,1,3,1,4,1,9,True,True,False,True,False,False
fc-27__hold-110,27,110,8,60,155,13,0,1,1,3,1,4,1,9,True,True,False,True,False,False
fc-28__hold-110,28,110,8,60,155,13,0,1,1,3,1,4,1,9,True,True,False,True,False,False
fc-29__hold-110,29,110,8,60,155,13,0,1,1,3,0,4,1,9,True,True,False,True,False,False
fc-30__hold-110,30,110,8,60,155,13,0,1,1,3,0,4,1,9,True,True,False,True,False,False
fc-31__hold-110,31,110,8,60,155,13,0,1,1,3,0,4,1,9,True,True,False,True,False,False
fc-32__hold-110,32,110,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-33__hold-110,33,110,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-34__hold-110,34,110,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-35__hold-110,35,110,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-36__hold-110,36,110,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-37__hold-110,37,110,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-38__hold-110,38,110,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-39__hold-110,39,110,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-40__hold-110,40,110,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-41__hold-110,41,110,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-42__hold-110,42,110,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-43__hold-110,43,110,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-44__hold-110,44,110,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-45__hold-110,45,110,8,60,155,14,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-46__hold-110,46,110,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-47__hold-110,47,110,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-48__hold-110,48,110,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-49__hold-110,49,110,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-50__hold-110,50,110,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-51__hold-110,51,110,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-52__hold-110,52,110,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-53__hold-110,53,110,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-54__hold-110,54,110,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-55__hold-110,55,110,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-56__hold-110,56,110,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-57__hold-110,57,110,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-58__hold-110,58,110,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-59__hold-110,59,110,8,60,155,14,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-60__hold-110,60,110,8,60,155,14,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-25__hold-120,25,120,8,60,155,13,0,1,1,3,1,4,1,9,True,True,False,True,False,False
fc-26__hold-120,26,120,8,60,155,13,0,1,1,3,1,4,1,9,True,True,False,True,False,False
fc-27__hold-120,27,120,8,60,155,13,0,1,1,3,1,4,1,9,True,True,False,True,False,False
fc-28__hold-120,28,120,8,60,155,13,0,1,1,3,1,4,1,9,True,True,False,True,False,False
fc-29__hold-120,29,120,8,60,155,13,0,1,1,3,0,4,1,9,True,True,False,True,False,False
fc-30__hold-120,30,120,8,60,155,13,0,1,1,3,0,4,1,9,True,True,False,True,False,False
fc-31__hold-120,31,120,8,60,155,13,0,1,1,3,0,4,1,9,True,True,False,True,False,False
fc-32__hold-120,32,120,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-33__hold-120,33,120,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-34__hold-120,34,120,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-35__hold-120,35,120,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-36__hold-120,36,120,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-37__hold-120,37,120,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-38__hold-120,38,120,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-39__hold-120,39,120,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-40__hold-120,40,120,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-41__hold-120,41,120,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-42__hold-120,42,120,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-43__hold-120,43,120,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-44__hold-120,44,120,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-45__hold-120,45,120,8,60,155,14,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-46__hold-120,46,120,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-47__hold-120,47,120,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-48__hold-120,48,120,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-49__hold-120,49,120,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-50__hold-120,50,120,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-51__hold-120,51,120,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-52__hold-120,52,120,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-53__hold-120,53,120,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-54__hold-120,54,120,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-55__hold-120,55,120,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-56__hold-120,56,120,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-57__hold-120,57,120,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-58__hold-120,58,120,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-59__hold-120,59,120,8,60,155,14,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-60__hold-120,60,120,8,60,155,14,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-25__hold-130,25,130,8,60,155,13,0,1,1,3,1,4,1,9,True,True,False,True,False,False
fc-26__hold-130,26,130,8,60,155,13,0,1,1,3,1,4,1,9,True,True,False,True,False,False
fc-27__hold-130,27,130,8,60,155,13,0,1,1,3,1,4,1,9,True,True,False,True,False,False
fc-28__hold-130,28,130,8,60,155,13,0,1,1,3,1,4,1,9,True,True,False,True,False,False
fc-29__hold-130,29,130,8,60,155,13,0,1,1,3,0,4,1,9,True,True,False,True,False,False
fc-30__hold-130,30,130,8,60,155,13,0,1,1,3,0,4,1,9,True,True,False,True,False,False
fc-31__hold-130,31,130,8,60,155,13,0,1,1,3,0,4,1,9,True,True,False,True,False,False
fc-32__hold-130,32,130,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-33__hold-130,33,130,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-34__hold-130,34,130,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-35__hold-130,35,130,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-36__hold-130,36,130,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-37__hold-130,37,130,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-38__hold-130,38,130,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-39__hold-130,39,130,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-40__hold-130,40,130,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-41__hold-130,41,130,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-42__hold-130,42,130,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-43__hold-130,43,130,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-44__hold-130,44,130,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-45__hold-130,45,130,8,60,155,14,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-46__hold-130,46,130,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-47__hold-130,47,130,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-48__hold-130,48,130,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-49__hold-130,49,130,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-50__hold-130,50,130,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-51__hold-130,51,130,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-52__hold-130,52,130,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-53__hold-130,53,130,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-54__hold-130,54,130,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-55__hold-130,55,130,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-56__hold-130,56,130,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-57__hold-130,57,130,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-58__hold-130,58,130,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-59__hold-130,59,130,8,60,155,14,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-60__hold-130,60,130,8,60,155,14,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-25__hold-140,25,140,8,60,155,13,0,1,1,3,1,4,1,9,True,True,False,True,False,False
fc-26__hold-140,26,140,8,60,155,13,0,1,1,3,1,4,1,9,True,True,False,True,False,False
fc-27__hold-140,27,140,8,60,155,13,0,1,1,3,1,4,1,9,True,True,False,True,False,False
fc-28__hold-140,28,140,8,60,155,13,0,1,1,3,1,4,1,9,True,True,False,True,False,False
fc-29__hold-140,29,140,8,60,155,13,0,1,1,3,0,4,1,9,True,True,False,True,False,False
fc-30__hold-140,30,140,8,60,155,13,0,1,1,3,0,4,1,9,True,True,False,True,False,False
fc-31__hold-140,31,140,8,60,155,13,0,1,1,3,0,4,1,9,True,True,False,True,False,False
fc-32__hold-140,32,140,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-33__hold-140,33,140,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-34__hold-140,34,140,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-35__hold-140,35,140,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-36__hold-140,36,140,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-37__hold-140,37,140,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-38__hold-140,38,140,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-39__hold-140,39,140,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-40__hold-140,40,140,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-41__hold-140,41,140,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-42__hold-140,42,140,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-43__hold-140,43,140,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-44__hold-140,44,140,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-45__hold-140,45,140,8,60,155,14,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-46__hold-140,46,140,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-47__hold-140,47,140,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-48__hold-140,48,140,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-49__hold-140,49,140,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-50__hold-140,50,140,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-51__hold-140,51,140,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-52__hold-140,52,140,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-53__hold-140,53,140,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-54__hold-140,54,140,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-55__hold-140,55,140,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-56__hold-140,56,140,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-57__hold-140,57,140,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-58__hold-140,58,140,8,60,155,14,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-59__hold-140,59,140,8,60,155,14,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-60__hold-140,60,140,8,60,155,14,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-25__hold-150,25,150,8,60,155,13,0,1,1,3,1,4,1,9,True,True,False,True,False,False
fc-26__hold-150,26,150,8,60,155,13,0,1,1,3,1,4,1,9,True,True,False,True,False,False
fc-27__hold-150,27,150,8,60,155,13,0,1,1,3,1,4,1,9,True,True,False,True,False,False
fc-28__hold-150,28,150,8,60,155,13,0,1,1,3,1,4,1,9,True,True,False,True,False,False
fc-29__hold-150,29,150,8,60,155,13,0,1,1,3,0,4,1,9,True,True,False,True,False,False
fc-30__hold-150,30,150,8,60,155,13,0,1,1,3,0,4,1,9,True,True,False,True,False,False
fc-31__hold-150,31,150,8,60,155,13,0,1,1,3,0,4,1,9,True,True,False,True,False,False
fc-32__hold-150,32,150,8,60,155,14,0,1,0,3,0,4,1,9,False,True,False,False,False,False
